000001.SH	上证综合指数	上证指数	中证指数有限公司	1991-07-15	1990-12-19	100.0	自动调整
000009.SH	上证380指数	上证380	中证指数有限公司	2010-11-29	2003-12-31	1000.0	半年
000010.SH	上证180指数	上证180	中证指数有限公司	2002-07-01	2002-06-28	3299.06	半年
000014.DCE	大商所豆粕期货价格指数	豆粕期货价格	大连商品交易所	2013-01-04	2013-01-04	1000.0	
000015.SH	上证红利指数	红利指数	中证指数有限公司	2005-01-04	2004-12-31	1000.0	一年
000016.SH	上证50指数	上证50	中证指数有限公司	2004-01-02	2003-12-31	1000.0	半年
000018.SH	上证180金融股指数	180金融	中证指数有限公司	2007-12-10	2002-06-28	1000.0	半年
000021.SH	上证180公司治理指数	180治理	中证指数有限公司	2008-09-10	2007-06-29	1000.0	半年
000028.SH	上证180成长指数	180成长	中证指数有限公司	2009-01-09	2002-06-28	1000.0	半年
000029.SH	上证180价值指数	180价值	中证指数有限公司	2009-01-09	2002-06-28	1000.0	半年
000032.SH	上证能源行业指数	上证能源	中证指数有限公司	2009-01-09	2003-12-31	1000.0	半年
000033.SH	上证原材料行业指数	上证材料	中证指数有限公司	2009-01-09	2003-12-31	1000.0	半年
000036.SH	上证主要消费行业指数	上证消费	中证指数有限公司	2009-01-09	2003-12-31	1000.0	半年
000037.SH	上证医药卫生行业指数	上证医药	中证指数有限公司	2009-01-09	2003-12-31	1000.0	半年
000038.SH	上证金融地产行业指数	上证金融	中证指数有限公司	2009-01-09	2003-12-31	1000.0	半年
000042.SH	上证中央企业50指数	上证央企	中证指数有限公司	2009-03-30	2008-12-31	1000.0	半年
000043.SH	上证超级大盘指数	超大盘	中证指数有限公司	2009-04-23	2003-12-31	1000.0	半年
000044.SH	上证中盘指数	上证中盘	中证指数有限公司	2009-07-03	2003-12-31	1000.0	半年
000046.SH	上证中小盘指数	上证中小	中证指数有限公司	2009-07-03	2003-12-31	1000.0	半年
000048.SH	上证社会责任指数	责任指数	中证指数有限公司	2009-08-05	2009-06-30	1000.0	一年
000049.SH	上证民营企业50指数	上证民企	中证指数有限公司	2009-08-25	2009-06-30	1000.0	半年
000050.SH	上证50等权重指数	50等权	中证指数有限公司	2011-01-04	2003-12-31	1000.0	半年
000051.SH	上证180等权重指数	180等权	中证指数有限公司	2011-05-24	2002-06-28	3299.06	半年
000056.SH	上证国有企业100指数	上证国企	中证指数有限公司	2010-01-04	2009-06-30	1000.0	半年
000061.SH	上证企债30指数	沪企债30	中证指数有限公司	2010-01-04	2008-12-31	100.0	三个月
000063.SH	上证周期行业50指数	上证周期	中证指数有限公司	2010-02-03	2003-12-31	1000.0	半年
000064.SH	上证非周期行业100指数	非周期	中证指数有限公司	2010-02-03	2003-12-31	1000.0	半年
000066.SH	上证大宗商品股票指数	上证商品	中证指数有限公司	2010-04-30	2003-12-31	1000.0	半年
000067.SH	上证新兴产业指数	上证新兴	中证指数有限公司	2010-04-30	2003-12-31	1000.0	半年
